service,index_key,tier,tier_reason,toc_title,spec_url,spec_pin,host_template,version_date,version_in,local_file
generic,generic,2,long tail - deferred to post-v1 mechanical addition per the tier model,Generic Artifacts Content API,https://docs.oracle.com/en-us/iaas/api/specs/971715d2904d72ed7469c3053f482634a9aea37a123cf4d26b223b68896898e0.yaml,971715d2904d72ed7469c3053f482634a9aea37a123cf4d26b223b68896898e0,,,,
globally_distributed_database,globally-distributed-database,2,long tail - deferred to post-v1 mechanical addition per the tier model,Globally Distributed Database,https://docs.oracle.com/en-us/iaas/api/specs/7768559c5720cb1b8396abdb1463b1ad39f9b837f25af9d8852377ad772e93bf.yaml,7768559c5720cb1b8396abdb1463b1ad39f9b837f25af9d8852377ad772e93bf,globaldb.{region}.oci.oraclecloud.com,,,
goldengate,goldengate,2,long tail - deferred to post-v1 mechanical addition per the tier model,GoldenGate API,https://docs.oracle.com/en-us/iaas/api/specs/53865a9660034ad0c3ee6aa1a56a4bd129962212744f0c25514fa6ca7333e0cd.yaml,53865a9660034ad0c3ee6aa1a56a4bd129962212744f0c25514fa6ca7333e0cd,goldengate.{region}.oci.oraclecloud.com;goldengate.{region}.oraclecloud.com,,,
healthchecks,healthchecks,2,long tail - deferred to post-v1 mechanical addition per the tier model,Health Checks API,https://docs.oracle.com/en-us/iaas/api/specs/7bd7df629d66a3b89f83c170e1f4378b5baca11c3cb832176fabf4a99e48ed91.yaml,7bd7df629d66a3b89f83c170e1f4378b5baca11c3cb832176fabf4a99e48ed91,healthchecks.{region}.oraclecloud.com,,,
identity_domains,identity-domains,2,IDCS-heritage SCIM surface with its own idcs host convention - separate follow-up,Identity Domains API,https://docs.oracle.com/en-us/iaas/api/specs/ba3bfd439325eb31153a9c7a2fe1b54257a79082f61ef86d9f9de998bfde084c.yaml,ba3bfd439325eb31153a9c7a2fe1b54257a79082f61ef86d9f9de998bfde084c,,,,
identity_dp,identity-dp,2,long tail - deferred to post-v1 mechanical addition per the tier model,Identity and Access Management Data Plane API,https://docs.oracle.com/en-us/iaas/api/specs/7e3c983ab04cba050355f42f4af4739877daa289937575a7498b525ccb4a29f4.yaml,7e3c983ab04cba050355f42f4af4739877daa289937575a7498b525ccb4a29f4,auth.{region}.oraclecloud.com,,,
incidentmanagement,incidentmanagement,2,long tail - deferred to post-v1 mechanical addition per the tier model,Support Management API,https://docs.oracle.com/en-us/iaas/api/specs/96b220a47856f2499632dad92b6e7a3e70ec12dd8265cafe0393d33a8c64c564.yaml,96b220a47856f2499632dad92b6e7a3e70ec12dd8265cafe0393d33a8c64c564,incidentmanagement.{region}.oraclecloud.com,,,
instanceagent,instanceagent,2,in-instance Oracle Cloud Agent plugin API - not a control-plane inventory surface,Oracle Cloud Agent API,https://docs.oracle.com/en-us/iaas/api/specs/abc54d26544daece6d8f5d23598a268c1ec36b55d8481463fac336c5329097b9.yaml,abc54d26544daece6d8f5d23598a268c1ec36b55d8481463fac336c5329097b9,iaas.{region}.oraclecloud.com,,,
integration,integration,2,long tail - deferred to post-v1 mechanical addition per the tier model,Oracle Integration API,https://docs.oracle.com/en-us/iaas/api/specs/b0a290b484cb5a2598ce8a407804a32c2c0e43f06cd5b4f2d8b17ccb53c16665.yaml,b0a290b484cb5a2598ce8a407804a32c2c0e43f06cd5b4f2d8b17ccb53c16665,integration.{region}.ocp.oraclecloud.com,,,
iot,iot,2,long tail - deferred to post-v1 mechanical addition per the tier model,Internet of Things API,https://docs.oracle.com/en-us/iaas/api/specs/905e2b54bc20967880e93f440014b90f140aa2d80b670abdb334c9d991fb6abd.yaml,905e2b54bc20967880e93f440014b90f140aa2d80b670abdb334c9d991fb6abd,iot.{region}.oci.oraclecloud.com;{region}.oci.oraclecloud.com,,,
itas,itas,2,long tail - deferred to post-v1 mechanical addition per the tier model,Oracle Cloud My Services API,https://docs.oracle.com/en-us/iaas/api/specs/2fd4343e03912de02e1b6e82eb9fed428530a4191aff1e43fb986fb90c429748.json,2fd4343e03912de02e1b6e82eb9fed428530a4191aff1e43fb986fb90c429748,,,,
jms,jms,2,long tail - deferred to post-v1 mechanical addition per the tier model,Java Management Service Fleets API,https://docs.oracle.com/en-us/iaas/api/specs/756c07623c433632650cfadcb9ae28431b4fdfcf0d7def89e16cd697ac3d44a2.yaml,756c07623c433632650cfadcb9ae28431b4fdfcf0d7def89e16cd697ac3d44a2,javamanagement.{region}.oci.oraclecloud.com;javamanagement.{region}.oraclecloud.com,,,
jms_java_download,jms-java-download,2,long tail - deferred to post-v1 mechanical addition per the tier model,Java Management Service Java Download API,https://docs.oracle.com/en-us/iaas/api/specs/262828676ddc987c55151766aa2127c9c73d8a81ad9625e1214e80e7cba22d26.yaml,262828676ddc987c55151766aa2127c9c73d8a81ad9625e1214e80e7cba22d26,javamanagementservice-download.{region}.oci.oraclecloud.com;javamanagementservice-download.{region}.oraclecloud.com,,,
jms_utils,jms-utils,2,long tail - deferred to post-v1 mechanical addition per the tier model,Java Management Service Utilities API,https://docs.oracle.com/en-us/iaas/api/specs/fa4258099975c15660254dbd2ba6c584173b6610144b9157d5731fc976e2eb89.yaml,fa4258099975c15660254dbd2ba6c584173b6610144b9157d5731fc976e2eb89,javamanagement-utils.{region}.oci.oraclecloud.com;javamanagement-utils.{region}.oraclecloud.com,,,
kafka,kafka,2,long tail - deferred to post-v1 mechanical addition per the tier model,Oracle Streaming with Apache Kafka (OSAK) API,https://docs.oracle.com/en-us/iaas/api/specs/20737ba1cc15ca6941bfbbe2c9c672c4c8aac64b84d4892caf422bdd2f125081.yaml,20737ba1cc15ca6941bfbbe2c9c672c4c8aac64b84d4892caf422bdd2f125081,kafka.ca-{region}.oci.oraclecloud.com;kafka.{region}.oci.oraclecloud.com,,,
language,language,2,long tail - deferred to post-v1 mechanical addition per the tier model,Language API,https://docs.oracle.com/en-us/iaas/api/specs/adb3a186e5819a0420c88de5187f9efa91a143c6564545e588f0adf493273cae.yaml,adb3a186e5819a0420c88de5187f9efa91a143c6564545e588f0adf493273cae,language.aiservice.{region}.oci.oraclecloud.com,,,
licensemanager,licensemanager,2,long tail - deferred to post-v1 mechanical addition per the tier model,License Manager API,https://docs.oracle.com/en-us/iaas/api/specs/e63cf0b5f8ae65726abb49f5975658a92a63da7df5caa1c6cbe6a940d9333ac5.yaml,e63cf0b5f8ae65726abb49f5975658a92a63da7df5caa1c6cbe6a940d9333ac5,licensemanager.{region}.oci.oraclecloud.com,,,
limits,limits,2,long tail - deferred to post-v1 mechanical addition per the tier model,Service Limits APIs,https://docs.oracle.com/en-us/iaas/api/specs/f53888752d8587dafc869a8e72064cc4c2534d0a7c7effd93169f88bfc49904d.yaml,f53888752d8587dafc869a8e72064cc4c2534d0a7c7effd93169f88bfc49904d,limits.{region}.oci.oraclecloud.com,,,
limits_increase,limits-increase,2,long tail - deferred to post-v1 mechanical addition per the tier model,Limits Increase API,https://docs.oracle.com/en-us/iaas/api/specs/36769278ca068ac6186bd1ed5f826375d3db1781c55351932ba49d6b0882e195.yaml,36769278ca068ac6186bd1ed5f826375d3db1781c55351932ba49d6b0882e195,limits.{region}.oci.oraclecloud.com,,,
logan_api_spec,logan-api-spec,2,long tail - deferred to post-v1 mechanical addition per the tier model,LogAnalytics API,https://docs.oracle.com/en-us/iaas/api/specs/db21a29f3d8cc25f49231b268a4881bbb85252534de8fe254209cbe42cd8b9e0.yaml,db21a29f3d8cc25f49231b268a4881bbb85252534de8fe254209cbe42cd8b9e0,loganalytics.{region}.oci.oraclecloud.com,,,
logging_dataplane,logging-dataplane,2,log ingestion data plane (PutLogs) - streaming exclusion,Logging Ingestion API,https://docs.oracle.com/en-us/iaas/api/specs/b5e593674a1320aba186c2ad796b0b8bea99c3dc847ba47dfb7246ccb9f4dc81.yaml,b5e593674a1320aba186c2ad796b0b8bea99c3dc847ba47dfb7246ccb9f4dc81,ingestion.logging.{region}.oci.oraclecloud.com,,,
logging_search,logging-search,2,log search - candidate for tier-1 promotion with the logging service post-v1,Logging Search API,https://docs.oracle.com/en-us/iaas/api/specs/fd5acb9f4afddc0bd60d889427e4e5c00b1fb46c44219453ae87af5b23e0b823.yaml,fd5acb9f4afddc0bd60d889427e4e5c00b1fb46c44219453ae87af5b23e0b823,logging.{region}.oci.oraclecloud.com,,,
lustre,lustre,2,long tail - deferred to post-v1 mechanical addition per the tier model,File Storage with Lustre API,https://docs.oracle.com/en-us/iaas/api/specs/7bf0c619e0395a4c4c78de6371f605385965b0f43e03384041f7ca7368de99f9.yaml,7bf0c619e0395a4c4c78de6371f605385965b0f43e03384041f7ca7368de99f9,lustre-file-storage.{region}.oraclecloud.com,,,
managed_access,managed-access,2,long tail - deferred to post-v1 mechanical addition per the tier model,Managed Access API,https://docs.oracle.com/en-us/iaas/api/specs/f397c9292e6f977d1885091f8a6e9a9c3cdcb882c49d89bc55720e8eec0c02d1.yaml,f397c9292e6f977d1885091f8a6e9a9c3cdcb882c49d89bc55720e8eec0c02d1,managed-access.{region}.oci.oraclecloud.com,,,
management_agent,management-agent,2,long tail - deferred to post-v1 mechanical addition per the tier model,Management Agent API,https://docs.oracle.com/en-us/iaas/api/specs/62cf5df470cc2301808169ebab7169be5019d2132e942ab267ed8466f2962ca6.yaml,62cf5df470cc2301808169ebab7169be5019d2132e942ab267ed8466f2962ca6,management-agent.{region}.oci.oraclecloud.com,,,
managementdashboard,managementdashboard,2,long tail - deferred to post-v1 mechanical addition per the tier model,ManagementDashboard API,https://docs.oracle.com/en-us/iaas/api/specs/fea4d39ef97c7aeb871452bb4fa8d63e826225824a01e5a7acacf6ba3cd9866a.yaml,fea4d39ef97c7aeb871452bb4fa8d63e826225824a01e5a7acacf6ba3cd9866a,managementdashboard.{region}.oci.oraclecloud.com,,,
marketplace,marketplace,2,long tail - deferred to post-v1 mechanical addition per the tier model,Marketplace Service API,https://docs.oracle.com/en-us/iaas/api/specs/5610b7055ecadc9a892072b09a4984658029c630ca7f33c8669ed31484d1da3d.yaml,5610b7055ecadc9a892072b09a4984658029c630ca7f33c8669ed31484d1da3d,marketplace.{region}.oci.oraclecloud.com,,,
mngdmac,mngdmac,2,long tail - deferred to post-v1 mechanical addition per the tier model,OCI Managed Services for Mac API,https://docs.oracle.com/en-us/iaas/api/specs/9ddea3093fd3564bac7128a88f62ab50750d17916eb1a9c18fb85144868ac15d.yaml,9ddea3093fd3564bac7128a88f62ab50750d17916eb1a9c18fb85144868ac15d,mngdmac.{region}.oci.oraclecloud.com,,,
multicloud_omhub_cp,multicloud-omhub-cp,2,long tail - deferred to post-v1 mechanical addition per the tier model,Oracle Multicloud API,https://docs.oracle.com/en-us/iaas/api/specs/45dc72ed7644fee2cdc2862dbdb9940c0392e2742c304d5e7b7bac5fe9b75485.yaml,45dc72ed7644fee2cdc2862dbdb9940c0392e2742c304d5e7b7bac5fe9b75485,multicloud.{region}.oci.oraclecloud.com,,,
mysql,mysql,2,long tail - deferred to post-v1 mechanical addition per the tier model,MySQL Database Service API,https://docs.oracle.com/en-us/iaas/api/specs/c21bc5da8ceddf436da4e56b2328b97fa65fa6675d07108e7a0447de3e832a0a.yaml,c21bc5da8ceddf436da4e56b2328b97fa65fa6675d07108e7a0447de3e832a0a,mysql.{region}.ocp.oraclecloud.com,,,
netmonitor,NetMonitor,2,long tail - deferred to post-v1 mechanical addition per the tier model,Network Monitoring API,https://docs.oracle.com/en-us/iaas/api/specs/8af785f2fcabba899f4f05867f7d2cb38cc822b3b1658fecd6e9a5db669bc30c.yaml,8af785f2fcabba899f4f05867f7d2cb38cc822b3b1658fecd6e9a5db669bc30c,vnca-api.{region}.oci.oraclecloud.com,,,
network_firewall,network-firewall,2,long tail - deferred to post-v1 mechanical addition per the tier model,Network Firewall API,"https://docs.oracle.com/en-us/iaas/api/specs/f04c27668d147de672bcbbf11ad115c76032a51af2ea4ce83c4f486a4ea94395.yaml,./specs/6b79835f30df2d235729ce1e6f041daf87c793d9a3404a204fbcd69df671a4d8.yaml",6b79835f30df2d235729ce1e6f041daf87c793d9a3404a204fbcd69df671a4d8,network-firewall.{region}.ocs.oraclecloud.com,,,
networkloadbalancer,networkloadbalancer,2,long tail - deferred to post-v1 mechanical addition per the tier model,NetworkLoadBalancer API,https://docs.oracle.com/en-us/iaas/api/specs/78ad56a04afca985945937d703d0d391f468fbef6049606759dccdd3804b2f9f.yaml,78ad56a04afca985945937d703d0d391f468fbef6049606759dccdd3804b2f9f,network-load-balancer-api.{region}.oci.oraclecloud.com,,,
nosql_database,nosql-database,2,long tail - deferred to post-v1 mechanical addition per the tier model,NoSQL Database API,https://docs.oracle.com/en-us/iaas/api/specs/12cc3142be3f1a80f0b5ac96581767826a55104bd1ae80465b4ebbbbde27be43.yaml,12cc3142be3f1a80f0b5ac96581767826a55104bd1ae80465b4ebbbbde27be43,nosql.{region}.oci.oraclecloud.com,,,
notification,notification,2,ONS - first candidate in the tier-2 mechanical-addition queue,Notifications API,https://docs.oracle.com/en-us/iaas/api/specs/14e5a8c24001383732b20453d9b177ede7ed076f9ad3fb4854c8a85494ba67da.yaml,14e5a8c24001383732b20453d9b177ede7ed076f9ad3fb4854c8a85494ba67da,notification.{region}.oci.oraclecloud.com,,,
ocb,OCB,2,long tail - deferred to post-v1 mechanical addition per the tier model,Oracle Cloud Bridge API,https://docs.oracle.com/en-us/iaas/api/specs/c321f3149c29b4ca6e4030a39208852a1148785c372d569ef4b147e313ee18a3.yaml,c321f3149c29b4ca6e4030a39208852a1148785c372d569ef4b147e313ee18a3,cloudbridge.{region}.oci.oraclecloud.com,,,
occ,occ,2,long tail - deferred to post-v1 mechanical addition per the tier model,OCI Control Center API,https://docs.oracle.com/en-us/iaas/api/specs/b193deba0def3a4cd1118a4ae93d1cb396bb86a2b51c6e4e560790de09e5e6bb.yaml,b193deba0def3a4cd1118a4ae93d1cb396bb86a2b51c6e4e560790de09e5e6bb,,,,
occds,occds,2,long tail - deferred to post-v1 mechanical addition per the tier model,OCI Control Center Demand Signal API,https://docs.oracle.com/en-us/iaas/api/specs/806148b547773570d1e4ebc94c2e5efa20b751170d4471e0b4f6d0433ca6a7e6.yaml,806148b547773570d1e4ebc94c2e5efa20b751170d4471e0b4f6d0433ca6a7e6,control-center-ds.{region}.oci.oraclecloud.com,,,
occm,occm,2,long tail - deferred to post-v1 mechanical addition per the tier model,OCI Control Center Capacity Management API,https://docs.oracle.com/en-us/iaas/api/specs/5c5cc26928af17a068bdb45a2ae93089e20749d4307cbab1d3de8a9747ae3f4e.yaml,5c5cc26928af17a068bdb45a2ae93089e20749d4307cbab1d3de8a9747ae3f4e,control-center-cp.{region}.oci.oraclecloud.com,,,
oce,oce,2,long tail - deferred to post-v1 mechanical addition per the tier model,Oracle Content Management API,https://docs.oracle.com/en-us/iaas/api/specs/e2f95e05ed80584945feff93d4c6a65dc7eabc98f95d08926e3ba270599fc590.yaml,e2f95e05ed80584945feff93d4c6a65dc7eabc98f95d08926e3ba270599fc590,cp.oce.{region}.ocp.oraclecloud.com,,,
ocicache,ocicache,2,long tail - deferred to post-v1 mechanical addition per the tier model,OCI Cache API,https://docs.oracle.com/en-us/iaas/api/specs/0c0709de34f2014ed9d1948ceeb3f59f7c24fee03209fa8269bdb6c37117b40d.yaml,0c0709de34f2014ed9d1948ceeb3f59f7c24fee03209fa8269bdb6c37117b40d,redis.{region}.oci.oraclecloud.com,,,
ocm,ocm,2,long tail - deferred to post-v1 mechanical addition per the tier model,Oracle Cloud Migrations API,https://docs.oracle.com/en-us/iaas/api/specs/116df44b4c0ea89e6d319573e28ba66409fadf2e643473e3d5da38faffa79e5d.yaml,116df44b4c0ea89e6d319573e28ba66409fadf2e643473e3d5da38faffa79e5d,cloudmigration.{region}.oci.oraclecloud.com,,,
opa,opa,2,long tail - deferred to post-v1 mechanical addition per the tier model,Process Automation,https://docs.oracle.com/en-us/iaas/api/specs/cdbd76a738b92f7c6f1fbe7b0e81a83fcb90927ca2061f39ec38e54560384d5e.yaml,cdbd76a738b92f7c6f1fbe7b0e81a83fcb90927ca2061f39ec38e54560384d5e,,,,
opensearch,opensearch,2,long tail - deferred to post-v1 mechanical addition per the tier model,OpenSearch Service API,https://docs.oracle.com/en-us/iaas/api/specs/db7aead90481c47e0d0e3f85d7516754adc899cb5606ea20d87eb9c20d2c0d0e.yaml,db7aead90481c47e0d0e3f85d7516754adc899cb5606ea20d87eb9c20d2c0d0e,opensearch.{region}.oci.oraclecloud.com,,,
operations_insights,operations-insights,2,long tail - deferred to post-v1 mechanical addition per the tier model,Ops Insights API,https://docs.oracle.com/en-us/iaas/api/specs/c007dae182854959d1b6f5270c5f3450a2aae7a5d0353dc74113571364355d4b.yaml,c007dae182854959d1b6f5270c5f3450a2aae7a5d0353dc74113571364355d4b,operationsinsights.{region}.oci.oraclecloud.com,,,
operatoraccesscontrol,operatoraccesscontrol,2,long tail - deferred to post-v1 mechanical addition per the tier model,Operator Access Control API,https://docs.oracle.com/en-us/iaas/api/specs/9cf6d46a3ebf1062eb0a9b386e1727a9f1b39525782fc49580c4ba13b79c72fa.yaml,9cf6d46a3ebf1062eb0a9b386e1727a9f1b39525782fc49580c4ba13b79c72fa,operator-access-control.{region}.oci.oraclecloud.com,,,
oracle_api_access_control,oracle-api-access-control,2,long tail - deferred to post-v1 mechanical addition per the tier model,Oracle API Access Control,https://docs.oracle.com/en-us/iaas/api/specs/719bd1e3974660c61c71dc28c011d2e310610c413d477fc40a5ea7f9b8df81a9.yaml,719bd1e3974660c61c71dc28c011d2e310610c413d477fc40a5ea7f9b8df81a9,pactl.{region}.oci.oraclecloud.com,,,
organizations,organizations,2,long tail - deferred to post-v1 mechanical addition per the tier model,Organizations API,"https://docs.oracle.com/en-us/iaas/api/specs/42482bab0575813855cb9aab40d788621b430185def5bdc79a47e07bc79cdf01.yaml,./specs/b6037ceccb1a82383c4ff722ecd955d5eddf053b35ce2673315106d34adba0bb.yaml",b6037ceccb1a82383c4ff722ecd955d5eddf053b35ce2673315106d34adba0bb,organizations.{region}.oci.oraclecloud.com,,,
osmh,osmh,2,long tail - deferred to post-v1 mechanical addition per the tier model,OS Management Hub API,https://docs.oracle.com/en-us/iaas/api/specs/53a02334fff4534e79601c527b7a16800905500d2c670af774e682c05d12a1e6.yaml,53a02334fff4534e79601c527b7a16800905500d2c670af774e682c05d12a1e6,osmh.{region}.oci.oraclecloud.com,,,
postgresql,postgresql,2,long tail - deferred to post-v1 mechanical addition per the tier model,PGSQL Control Plane API,https://docs.oracle.com/en-us/iaas/api/specs/41c6596552822093c78c49e89c9267229a4c9622e08f0898a70c61c814f851d3.yaml,41c6596552822093c78c49e89c9267229a4c9622e08f0898a70c61c814f851d3,postgresql.{region}.oci.oraclecloud.com;postgresql.{region}.oraclecloud.com,,,
psasvc,psasvc,2,long tail - deferred to post-v1 mechanical addition per the tier model,PrivateServiceAccess Control Plane API,https://docs.oracle.com/en-us/iaas/api/specs/65cc8fc2350635aafa4e47c88ed2cc8569f7895c01c2cfb1cee48f3d6ce87846.yaml,65cc8fc2350635aafa4e47c88ed2cc8569f7895c01c2cfb1cee48f3d6ce87846,psasvc.{region}.oraclecloud.com,,,
publisher,publisher,2,long tail - deferred to post-v1 mechanical addition per the tier model,MarketplacePublisherService API,https://docs.oracle.com/en-us/iaas/api/specs/3938126592d6bf89c6de487836ec86a01dbd5f60169ceaef9960866094130d3a.yaml,3938126592d6bf89c6de487836ec86a01dbd5f60169ceaef9960866094130d3a,publisher.{region}.oci.oraclecloud.com,,,
queue,queue,2,long tail - deferred to post-v1 mechanical addition per the tier model,Queue API,https://docs.oracle.com/en-us/iaas/api/specs/49b73908fe2a44b79dc0e48d624a171339887f6587b79da8d22e48eeae28a8ce.yaml,49b73908fe2a44b79dc0e48d624a171339887f6587b79da8d22e48eeae28a8ce,messaging.{region}.oci.oraclecloud.com;messaging.{region}.oraclecloud.com,,,
recovery_service,recovery-service,2,long tail - deferred to post-v1 mechanical addition per the tier model,Oracle Database Autonomous Recovery Service API,https://docs.oracle.com/en-us/iaas/api/specs/8f9c0a93bb289970624d2aa1c228e764b77b9d767acd456469cc8c844867f7fa.yaml,8f9c0a93bb289970624d2aa1c228e764b77b9d767acd456469cc8c844867f7fa,recovery.{region}.oci.oraclecloud.com,,,
registry,registry,2,long tail - deferred to post-v1 mechanical addition per the tier model,Artifacts and Container Images API,https://docs.oracle.com/en-us/iaas/api/specs/1b407d983d95ab063c67b3d4e85cdb63915ce3be9506b11bbb75958dce0f9760.yaml,1b407d983d95ab063c67b3d4e85cdb63915ce3be9506b11bbb75958dce0f9760,artifacts.{region}.oci.oraclecloud.com,,,
resource_analytics,resource-analytics,2,long tail - deferred to post-v1 mechanical addition per the tier model,Resource Analytics API,https://docs.oracle.com/en-us/iaas/api/specs/1a82316aad68b9af959107b385c7c1d37b7637331f595fc0ad2be484a0b6c735.yaml,1a82316aad68b9af959107b385c7c1d37b7637331f595fc0ad2be484a0b6c735,resource-analytics.{region}.ocp.oraclecloud.com,,,
resource_discovery_monitoring_control_api,resource-discovery-monitoring-control-api,2,long tail - deferred to post-v1 mechanical addition per the tier model,Resource Discovery and Monitoring Control API,https://docs.oracle.com/en-us/iaas/api/specs/1519a9c9fba0216ecb3013b91956f5f5cc7aca110c96f3192f7ea8de0e7013e2.yaml,1519a9c9fba0216ecb3013b91956f5f5cc7aca110c96f3192f7ea8de0e7013e2,cp.appmgmt.{region}.oci.oraclecloud.com,,,
resource_scheduler,resource-scheduler,2,long tail - deferred to post-v1 mechanical addition per the tier model,Resource Scheduler API,https://docs.oracle.com/en-us/iaas/api/specs/71e79eba4d71a59cedcf88657dc2ff4974315bef5510d6434ac7ab41b72c6c12.yaml,71e79eba4d71a59cedcf88657dc2ff4974315bef5510d6434ac7ab41b72c6c12,resource-scheduler.{region}.oci.oraclecloud.com,,,
rover,rover,2,long tail - deferred to post-v1 mechanical addition per the tier model,RoverCloudService API,https://docs.oracle.com/en-us/iaas/api/specs/bc82a6be3188c7b03e57bdc1f0d7bc345fff101db5cc63bbd3e9a61d9baea4a3.yaml,bc82a6be3188c7b03e57bdc1f0d7bc345fff101db5cc63bbd3e9a61d9baea4a3,rover.{region}.oci.oraclecloud.com,,,
s3objectstorage,s3objectstorage,2,S3 compatibility layer over object storage - redundant with the native API,Amazon S3 Compatibility API,https://docs.oracle.com/en-us/iaas/api/specs/9e2da9aadeefd1443d7c5b128aaa328b373918e6b46cc11aa15a86db6ec8107b.yaml,9e2da9aadeefd1443d7c5b128aaa328b373918e6b46cc11aa15a86db6ec8107b,<object_storage_namespace>.compat.objectstorage.{region}.oraclecloud.com,,,
scanning,scanning,2,long tail - deferred to post-v1 mechanical addition per the tier model,Scanning API,https://docs.oracle.com/en-us/iaas/api/specs/dfcab9566c2b7a8c5656c725e400d20b105dfb00c2d7dc80250184ca17d7a4ad.yaml,dfcab9566c2b7a8c5656c725e400d20b105dfb00c2d7dc80250184ca17d7a4ad,vss-cp-api.{region}.oci.oraclecloud.com;vss-cp-api.{region}.oraclecloud.com,,,
search,search,2,long tail - deferred to post-v1 mechanical addition per the tier model,Search Service API,https://docs.oracle.com/en-us/iaas/api/specs/b63d06c4cfd359bac0d6d407f3a255c7b03fc403937fe089ab94f759b40e16b1.yaml,b63d06c4cfd359bac0d6d407f3a255c7b03fc403937fe089ab94f759b40e16b1,query.{region}.oci.oraclecloud.com,,,
secure_desktops,secure-desktops,2,long tail - deferred to post-v1 mechanical addition per the tier model,Secure Desktops API,https://docs.oracle.com/en-us/iaas/api/specs/a8275f52cebad9a3de0a1b275d5e5e511cd9a6b531113923b8a8d4d85a1d0e9c.yaml,a8275f52cebad9a3de0a1b275d5e5e511cd9a6b531113923b8a8d4d85a1d0e9c,api.desktops.{region}.oci.oraclecloud.com,,,
security_attribute,security-attribute,2,long tail - deferred to post-v1 mechanical addition per the tier model,Security Attribute API,https://docs.oracle.com/en-us/iaas/api/specs/3e8451b0041723ae9290c072077d35981f7787ea31c714a04953c8ad404fbfac.yaml,3e8451b0041723ae9290c072077d35981f7787ea31c714a04953c8ad404fbfac,security-attribute.{region}.oci.oraclecloud.com,,,
self,self,2,long tail - deferred to post-v1 mechanical addition per the tier model,SELF Service API,https://docs.oracle.com/en-us/iaas/api/specs/9a77826c0244103f971f72cf681c64ca836464e713a33d351e835f1a271d80c3.yaml,9a77826c0244103f971f72cf681c64ca836464e713a33d351e835f1a271d80c3,self.{region}.oci.oraclecloud.com,,,
service_catalog,service-catalog,2,long tail - deferred to post-v1 mechanical addition per the tier model,Service Catalog API,https://docs.oracle.com/en-us/iaas/api/specs/7331af53a6aec7acddb0f95d1824085c07535cff7d30f5d256174b4e14523d47.yaml,7331af53a6aec7acddb0f95d1824085c07535cff7d30f5d256174b4e14523d47,service-catalog.{region}.oci.oraclecloud.com,,,
serviceconnectors,serviceconnectors,2,long tail - deferred to post-v1 mechanical addition per the tier model,Connector Hub API,https://docs.oracle.com/en-us/iaas/api/specs/23d281837e4b021adcde2cd8fb72e929da1a886c4122c7403ffaa25526a68b61.yaml,23d281837e4b021adcde2cd8fb72e929da1a886c4122c7403ffaa25526a68b61,service-connector-hub.{region}.oci.oraclecloud.com,,,
smp,smp,2,long tail - deferred to post-v1 mechanical addition per the tier model,Service Manager Proxy API,https://docs.oracle.com/en-us/iaas/api/specs/c47bfe381302303d15621bf56241be88a7c3536563543bf5edefb5dab39b0401.yaml,c47bfe381302303d15621bf56241be88a7c3536563543bf5edefb5dab39b0401,smproxy.{region}.oci.oraclecloud.com;smproxy.{region}.ocs.oraclecloud.com;smproxy.{region}.oraclecloud.com,,,
speech,speech,2,long tail - deferred to post-v1 mechanical addition per the tier model,Speech API,https://docs.oracle.com/en-us/iaas/api/specs/3307ec96a711363413aaa9d52287a8ba05676b811185290f2f7e6fcdf70f8ed0.yaml,3307ec96a711363413aaa9d52287a8ba05676b811185290f2f7e6fcdf70f8ed0,speech.aiservice.{region}.oci.oraclecloud.com,,,
stack_monitoring,stack-monitoring,2,long tail - deferred to post-v1 mechanical addition per the tier model,Stack Monitoring API,https://docs.oracle.com/en-us/iaas/api/specs/b91bae309bd8ae0adbc1f7bbd5eb88868f0b7f44d15c8ede08fb3b5bd7681955.yaml,b91bae309bd8ae0adbc1f7bbd5eb88868f0b7f44d15c8ede08fb3b5bd7681955,stack-monitoring.{region}.oci.oraclecloud.com,,,
threat_intel,threat-intel,2,long tail - deferred to post-v1 mechanical addition per the tier model,Threat Intelligence API,https://docs.oracle.com/en-us/iaas/api/specs/17d2201ee8fa40c5d12f2d532a9d279886d09cc2e7bcc6f6f8e8056519be9c01.yaml,17d2201ee8fa40c5d12f2d532a9d279886d09cc2e7bcc6f6f8e8056519be9c01,api-threatintel.{region}.oci.oraclecloud.com,,,
usage_proxy,usage-proxy,2,subscription/redeemable-rewards proxy - overlaps the usage service,Usage Proxy API,https://docs.oracle.com/en-us/iaas/api/specs/923c4c9e7faf08854042f276c1ca058bf5c0d7901ddbf9c52717a1816a0e8d82.yaml,923c4c9e7faf08854042f276c1ca058bf5c0d7901ddbf9c52717a1816a0e8d82,identity.{region}.oci.oraclecloud.com;identity.{region}.oraclecloud.com,,,
vision,vision,2,long tail - deferred to post-v1 mechanical addition per the tier model,Vision API,https://docs.oracle.com/en-us/iaas/api/specs/3d504bf6852838dd3bff5ec4bc3c280a9227d9addb79c06cfd74f8a57e149041.yaml,3d504bf6852838dd3bff5ec4bc3c280a9227d9addb79c06cfd74f8a57e149041,vision.aiservice.{region}.oci.oraclecloud.com;vision.aiservice.{region}.oraclecloud.com,,,
