service,index_key,method,path,operation_id,host_template,version_date,version_in,compartment_scoped,paginated,has_body,response_shape,work_request,proposed_service,proposed_resource,proposed_method,proposed_verb,skip_reason
container_engine,containerengine,POST,/clusters/{clusterId}/nodes/{nodeId}/actions/replaceBootVolume,ReplaceBootVolumeClusterNode,containerengine.{region}.oci.oraclecloud.com,/20180222,basePath,n,n,y,none,n,container_engine,nodes,replace_boot_volume_cluster_node,exec,
container_engine,containerengine,DELETE,/nodePools/{nodePoolId}/node/{nodeId},DeleteNode,containerengine.{region}.oci.oraclecloud.com,/20180222,basePath,n,n,n,none,n,container_engine,nodes,delete,delete,
container_engine,containerengine,GET,/podShapes,ListPodShapes,containerengine.{region}.oci.oraclecloud.com,/20180222,basePath,y,y,n,bare_array,n,container_engine,pod_shapes,list,select,
container_engine,containerengine,GET,/clusters/{clusterId}/publicApiEndpointDecommissionStatus,GetPublicApiEndpointDecommissionStatus,containerengine.{region}.oci.oraclecloud.com,/20180222,basePath,n,n,n,object,n,container_engine,public_api_endpoint_decommission_status,get,select,
container_engine,containerengine,GET,/virtualNodePools,ListVirtualNodePools,containerengine.{region}.oci.oraclecloud.com,/20180222,basePath,y,y,n,bare_array,n,container_engine,virtual_node_pools,list,select,
container_engine,containerengine,POST,/virtualNodePools,CreateVirtualNodePool,containerengine.{region}.oci.oraclecloud.com,/20180222,basePath,n,n,y,none,n,container_engine,virtual_node_pools,create,insert,
container_engine,containerengine,DELETE,/virtualNodePools/{virtualNodePoolId},DeleteVirtualNodePool,containerengine.{region}.oci.oraclecloud.com,/20180222,basePath,n,n,n,none,n,container_engine,virtual_node_pools,delete,delete,
container_engine,containerengine,GET,/virtualNodePools/{virtualNodePoolId},GetVirtualNodePool,containerengine.{region}.oci.oraclecloud.com,/20180222,basePath,n,n,n,object,n,container_engine,virtual_node_pools,get,select,
container_engine,containerengine,PUT,/virtualNodePools/{virtualNodePoolId},UpdateVirtualNodePool,containerengine.{region}.oci.oraclecloud.com,/20180222,basePath,n,n,y,none,n,container_engine,virtual_node_pools,update,update,
container_engine,containerengine,GET,/virtualNodePools/{virtualNodePoolId}/virtualNodes,ListVirtualNodes,containerengine.{region}.oci.oraclecloud.com,/20180222,basePath,n,y,n,bare_array,n,container_engine,virtual_nodes,list,select,
container_engine,containerengine,GET,/virtualNodePools/{virtualNodePoolId}/virtualNodes/{virtualNodeId},GetVirtualNode,containerengine.{region}.oci.oraclecloud.com,/20180222,basePath,n,n,n,object,n,container_engine,virtual_nodes,get,select,
container_engine,containerengine,GET,/workRequests/{workRequestId}/errors,ListWorkRequestErrors,containerengine.{region}.oci.oraclecloud.com,/20180222,basePath,y,n,n,bare_array,n,container_engine,work_request_errors,list,select,
container_engine,containerengine,GET,/workRequests/{workRequestId}/logs,ListWorkRequestLogs,containerengine.{region}.oci.oraclecloud.com,/20180222,basePath,y,n,n,bare_array,n,container_engine,work_request_logs,list,select,
container_engine,containerengine,GET,/workRequests,ListWorkRequests,containerengine.{region}.oci.oraclecloud.com,/20180222,basePath,y,y,n,bare_array,n,container_engine,work_requests,list,select,
container_engine,containerengine,DELETE,/workRequests/{workRequestId},DeleteWorkRequest,containerengine.{region}.oci.oraclecloud.com,/20180222,basePath,n,n,n,none,n,container_engine,work_requests,delete,delete,
container_engine,containerengine,GET,/workRequests/{workRequestId},GetWorkRequest,containerengine.{region}.oci.oraclecloud.com,/20180222,basePath,n,n,n,object,n,container_engine,work_requests,get,select,
container_engine,containerengine,GET,/clusters/{clusterId}/workloadMappings,ListWorkloadMappings,containerengine.{region}.oci.oraclecloud.com,/20180222,basePath,n,y,n,bare_array,n,container_engine,workload_mappings,list,select,
container_engine,containerengine,POST,/clusters/{clusterId}/workloadMappings,CreateWorkloadMapping,containerengine.{region}.oci.oraclecloud.com,/20180222,basePath,n,n,y,object,n,container_engine,workload_mappings,create,insert,
container_engine,containerengine,DELETE,/clusters/{clusterId}/workloadMappings/{workloadMappingId},DeleteWorkloadMapping,containerengine.{region}.oci.oraclecloud.com,/20180222,basePath,n,n,n,none,n,container_engine,workload_mappings,delete,delete,
container_engine,containerengine,GET,/clusters/{clusterId}/workloadMappings/{workloadMappingId},GetWorkloadMapping,containerengine.{region}.oci.oraclecloud.com,/20180222,basePath,n,n,n,object,n,container_engine,workload_mappings,get,select,
container_engine,containerengine,PUT,/clusters/{clusterId}/workloadMappings/{workloadMappingId},UpdateWorkloadMapping,containerengine.{region}.oci.oraclecloud.com,/20180222,basePath,n,n,y,object,n,container_engine,workload_mappings,update,update,
database,database,GET,/applicationVip,ListApplicationVips,database.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,database,application_vips,list,select,
database,database,POST,/applicationVip,CreateApplicationVip,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,database,application_vips,create,insert,
database,database,DELETE,/applicationVip/{applicationVipId},DeleteApplicationVip,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,database,application_vips,delete,delete,
database,database,GET,/applicationVip/{applicationVipId},GetApplicationVip,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,database,application_vips,get,select,
database,database,GET,/autonomousContainerDatabaseBackups,ListAutonomousContainerDatabaseBackups,database.{region}.oraclecloud.com,/20160918,basePath,y,y,n,object,n,database,autonomous_container_database_backups,list,select,
database,database,GET,/autonomousContainerDatabases/{autonomousContainerDatabaseId}/autonomousContainerDatabaseDataguardAssociations,ListAutonomousContainerDatabaseDataguardAssociations,database.{region}.oraclecloud.com,/20160918,basePath,n,y,n,bare_array,n,database,autonomous_container_database_dataguard_associations,list,select,
database,database,POST,/autonomousContainerDatabases/{autonomousContainerDatabaseId}/autonomousContainerDatabaseDataguardAssociations,CreateAutonomousContainerDatabaseDataguardAssociation,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,autonomous_container_database_dataguard_associations,create,insert,
database,database,GET,/autonomousContainerDatabases/{autonomousContainerDatabaseId}/autonomousContainerDatabaseDataguardAssociations/{autonomousContainerDatabaseDataguardAssociationId},GetAutonomousContainerDatabaseDataguardAssociation,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,database,autonomous_container_database_dataguard_associations,get,select,
database,database,PUT,/autonomousContainerDatabases/{autonomousContainerDatabaseId}/autonomousContainerDatabaseDataguardAssociations/{autonomousContainerDatabaseDataguardAssociationId},UpdateAutonomousContainerDatabaseDataguardAssociation,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,autonomous_container_database_dataguard_associations,update,update,
database,database,POST,/autonomousContainerDatabases/{autonomousContainerDatabaseId}/autonomousContainerDatabaseDataguardAssociations/{autonomousContainerDatabaseDataguardAssociationId}/actions/failover,FailoverAutonomousContainerDatabaseDataguardAssociation,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,y,database,autonomous_container_database_dataguard_associations,failover_autonomous_container_database_dataguard_association,exec,
database,database,POST,/autonomousContainerDatabases/{autonomousContainerDatabaseId}/autonomousContainerDatabaseDataguardAssociations/{autonomousContainerDatabaseDataguardAssociationId}/actions/migrate,MigrateAutonomousContainerDatabaseDataguardAssociation,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,y,database,autonomous_container_database_dataguard_associations,migrate_autonomous_container_database_dataguard_association,exec,
database,database,POST,/autonomousContainerDatabases/{autonomousContainerDatabaseId}/autonomousContainerDatabaseDataguardAssociations/{autonomousContainerDatabaseDataguardAssociationId}/actions/reinstate,ReinstateAutonomousContainerDatabaseDataguardAssociation,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,y,database,autonomous_container_database_dataguard_associations,reinstate_autonomous_container_database_dataguard_association,exec,
database,database,POST,/autonomousContainerDatabases/{autonomousContainerDatabaseId}/autonomousContainerDatabaseDataguardAssociations/{autonomousContainerDatabaseDataguardAssociationId}/actions/switchover,SwitchoverAutonomousContainerDatabaseDataguardAssociation,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,y,database,autonomous_container_database_dataguard_associations,switchover_autonomous_container_database_dataguard_association,exec,
database,database,GET,/autonomousContainerDatabases/{autonomousContainerDatabaseId}/resourceUsage,GetAutonomousContainerDatabaseResourceUsage,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,database,autonomous_container_database_resource_usages,get,select,
database,database,GET,/autonomousContainerDatabaseVersions,ListAutonomousContainerDatabaseVersions,database.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,database,autonomous_container_database_versions,list,select,
database,database,GET,/autonomousContainerDatabases,ListAutonomousContainerDatabases,database.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,database,autonomous_container_databases,list,select,
database,database,POST,/autonomousContainerDatabases,CreateAutonomousContainerDatabase,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,autonomous_container_databases,create,insert,
database,database,DELETE,/autonomousContainerDatabases/{autonomousContainerDatabaseId},TerminateAutonomousContainerDatabase,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,y,database,autonomous_container_databases,terminate,delete,
database,database,GET,/autonomousContainerDatabases/{autonomousContainerDatabaseId},GetAutonomousContainerDatabase,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,database,autonomous_container_databases,get,select,
database,database,PUT,/autonomousContainerDatabases/{autonomousContainerDatabaseId},UpdateAutonomousContainerDatabase,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,autonomous_container_databases,update,update,
database,database,POST,/autonomousContainerDatabases/{autonomousContainerDatabaseId}/actions/addStandby,AddStandbyAutonomousContainerDatabase,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,autonomous_container_databases,add_standby_autonomous_container_database,exec,
database,database,POST,/autonomousContainerDatabases/{autonomousContainerDatabaseId}/actions/changeCompartment,ChangeAutonomousContainerDatabaseCompartment,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,database,autonomous_container_databases,change_compartment,exec,
database,database,POST,/autonomousContainerDatabases/{autonomousContainerDatabaseId}/actions/changeDataguardRole,ChangeDataguardRole,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,autonomous_container_databases,change_dataguard_role,exec,
database,database,POST,/autonomousContainerDatabases/{autonomousContainerDatabaseId}/actions/editDataguard,EditAutonomousContainerDatabaseDataguard,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,autonomous_container_databases,edit_autonomous_container_database_dataguard,exec,
database,database,POST,/autonomousContainerDatabases/{autonomousContainerDatabaseId}/actions/failover,FailoverAutonomousContainerDatabaseDataguard,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,y,database,autonomous_container_databases,failover_autonomous_container_database_dataguard,exec,
database,database,POST,/autonomousContainerDatabases/{autonomousContainerDatabaseId}/actions/reinstate,ReinstateAutonomousContainerDatabaseDataguard,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,y,database,autonomous_container_databases,reinstate_autonomous_container_database_dataguard,exec,
database,database,POST,/autonomousContainerDatabases/{autonomousContainerDatabaseId}/actions/restart,RestartAutonomousContainerDatabase,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,autonomous_container_databases,restart_autonomous_container_database,exec,
database,database,POST,/autonomousContainerDatabases/{autonomousContainerDatabaseId}/actions/rotateKey,RotateAutonomousContainerDatabaseEncryptionKey,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,autonomous_container_databases,rotate_autonomous_container_database_encryption_key,exec,
database,database,POST,/autonomousContainerDatabases/{autonomousContainerDatabaseId}/actions/snapshotStandby,ConvertStandbyAutonomousContainerDatabase,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,autonomous_container_databases,convert_standby_autonomous_container_database,exec,
database,database,POST,/autonomousContainerDatabases/{autonomousContainerDatabaseId}/actions/switchover,SwitchoverAutonomousContainerDatabaseDataguard,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,y,database,autonomous_container_databases,switchover_autonomous_container_database_dataguard,exec,
database,database,GET,/autonomousDatabaseBackups,ListAutonomousDatabaseBackups,database.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,database,autonomous_database_backups,list,select,
database,database,POST,/autonomousDatabaseBackups,CreateAutonomousDatabaseBackup,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,autonomous_database_backups,create,insert,
database,database,DELETE,/autonomousDatabaseBackups/{autonomousDatabaseBackupId},DeleteAutonomousDatabaseBackup,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,y,database,autonomous_database_backups,delete,delete,
database,database,GET,/autonomousDatabaseBackups/{autonomousDatabaseBackupId},GetAutonomousDatabaseBackup,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,database,autonomous_database_backups,get,select,
database,database,PUT,/autonomousDatabaseBackups/{autonomousDatabaseBackupId},UpdateAutonomousDatabaseBackup,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,autonomous_database_backups,update,update,
database,database,GET,/autonomousDatabaseCharacterSets,ListAutonomousDatabaseCharacterSets,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,bare_array,n,database,autonomous_database_character_sets,list,select,
database,database,GET,/autonomousDatabases/{autonomousDatabaseId}/clones,ListAutonomousDatabaseClones,database.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,database,autonomous_database_clones,list,select,
database,database,GET,/autonomousDatabases/{autonomousDatabaseId}/autonomousDatabaseDataguardAssociations,ListAutonomousDatabaseDataguardAssociations,database.{region}.oraclecloud.com,/20160918,basePath,n,y,n,bare_array,n,database,autonomous_database_dataguard_associations,list,select,
database,database,GET,/autonomousDatabases/{autonomousDatabaseId}/autonomousDatabaseDataguardAssociations/{autonomousDatabaseDataguardAssociationId},GetAutonomousDatabaseDataguardAssociation,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,database,autonomous_database_dataguard_associations,get,select,
database,database,GET,/autonomousDatabases/{autonomousDatabaseId}/peers,ListAutonomousDatabasePeers,database.{region}.oraclecloud.com,/20160918,basePath,n,y,n,object,n,database,autonomous_database_peers,list,select,
database,database,GET,/autonomousDatabases/{autonomousDatabaseId}/refreshableClones,ListAutonomousDatabaseRefreshableClones,database.{region}.oraclecloud.com,/20160918,basePath,n,y,n,object,n,database,autonomous_database_refreshable_clones,list,select,
database,database,GET,/autonomousDatabases/wallet,GetAutonomousDatabaseRegionalWallet,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,database,autonomous_database_regional_wallets,get,select,
database,database,PUT,/autonomousDatabases/wallet,UpdateAutonomousDatabaseRegionalWallet,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,scalar,y,database,autonomous_database_regional_wallets,update,update,
database,database,GET,/autonomousDatabaseSoftwareImages,ListAutonomousDatabaseSoftwareImages,database.{region}.oraclecloud.com,/20160918,basePath,y,y,n,object,n,database,autonomous_database_software_images,list,select,
database,database,POST,/autonomousDatabaseSoftwareImages,CreateAutonomousDatabaseSoftwareImage,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,autonomous_database_software_images,create,insert,
database,database,DELETE,/autonomousDatabaseSoftwareImages/{autonomousDatabaseSoftwareImageId},DeleteAutonomousDatabaseSoftwareImage,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,y,database,autonomous_database_software_images,delete,delete,
database,database,GET,/autonomousDatabaseSoftwareImages/{autonomousDatabaseSoftwareImageId},GetAutonomousDatabaseSoftwareImage,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,database,autonomous_database_software_images,get,select,
database,database,PUT,/autonomousDatabaseSoftwareImages/{autonomousDatabaseSoftwareImageId},UpdateAutonomousDatabaseSoftwareImage,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,database,autonomous_database_software_images,update,update,
database,database,POST,/autonomousDatabaseSoftwareImages/{autonomousDatabaseSoftwareImageId}/actions/changeCompartment,ChangeAutonomousDatabaseSoftwareImageCompartment,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,database,autonomous_database_software_images,change_compartment,exec,
database,database,GET,/autonomousDatabases/{autonomousDatabaseId}/wallet,GetAutonomousDatabaseWallet,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,database,autonomous_database_wallets,get,select,
database,database,PUT,/autonomousDatabases/{autonomousDatabaseId}/wallet,UpdateAutonomousDatabaseWallet,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,scalar,y,database,autonomous_database_wallets,update,update,
database,database,GET,/autonomousDatabases,ListAutonomousDatabases,database.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,database,autonomous_databases,list,select,
database,database,POST,/autonomousDatabases,CreateAutonomousDatabase,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,autonomous_databases,create,insert,
database,database,DELETE,/autonomousDatabases/{autonomousDatabaseId},DeleteAutonomousDatabase,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,y,database,autonomous_databases,delete,delete,
database,database,GET,/autonomousDatabases/{autonomousDatabaseId},GetAutonomousDatabase,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,database,autonomous_databases,get,select,
database,database,PUT,/autonomousDatabases/{autonomousDatabaseId},UpdateAutonomousDatabase,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,autonomous_databases,update,update,
database,database,POST,/autonomousDatabases/{autonomousDatabaseId}/actions/changeCompartment,ChangeAutonomousDatabaseCompartment,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,database,autonomous_databases,change_compartment,exec,
database,database,PUT,/autonomousDatabases/{autonomousDatabaseId}/actions/changeDisasterRecoveryConfiguration,ChangeDisasterRecoveryConfiguration,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,autonomous_databases,change_disaster_recovery_configuration,exec,
database,database,POST,/autonomousDatabases/{autonomousDatabaseId}/actions/changeSubscription,ChangeAutonomousDatabaseSubscription,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,database,autonomous_databases,change_autonomous_database_subscription,exec,
database,database,POST,/autonomousDatabases/{autonomousDatabaseId}/actions/configureAutonomousDatabaseVaultKey,ConfigureAutonomousDatabaseVaultKey,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,database,autonomous_databases,configure_autonomous_database_vault_key,exec,
database,database,POST,/autonomousDatabases/{autonomousDatabaseId}/actions/configureSaasAdminUser,ConfigureSaasAdminUser,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,autonomous_databases,configure_saas_admin_user,exec,
database,database,POST,/autonomousDatabases/{autonomousDatabaseId}/actions/deregisterDataSafe,DeregisterAutonomousDatabaseDataSafe,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,database,autonomous_databases,deregister_autonomous_database_data_safe,exec,
database,database,POST,/autonomousDatabases/{autonomousDatabaseId}/actions/disableDatabaseManagement,DisableAutonomousDatabaseManagement,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,y,database,autonomous_databases,disable_autonomous_database_management,exec,
database,database,POST,/autonomousDatabases/{autonomousDatabaseId}/actions/disableOperationsInsights,DisableAutonomousDatabaseOperationsInsights,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,y,database,autonomous_databases,disable_autonomous_database_operations_insights,exec,
database,database,POST,/autonomousDatabases/{autonomousDatabaseId}/actions/enableDatabaseManagement,EnableAutonomousDatabaseManagement,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,y,database,autonomous_databases,enable_autonomous_database_management,exec,
database,database,POST,/autonomousDatabases/{autonomousDatabaseId}/actions/enableOperationsInsights,EnableAutonomousDatabaseOperationsInsights,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,y,database,autonomous_databases,enable_autonomous_database_operations_insights,exec,
database,database,POST,/autonomousDatabases/{autonomousDatabaseId}/actions/failover,FailOverAutonomousDatabase,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,y,database,autonomous_databases,fail_over_autonomous_database,exec,
database,database,POST,/autonomousDatabases/{autonomousDatabaseId}/actions/generateWallet,GenerateAutonomousDatabaseWallet,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,scalar,n,database,autonomous_databases,generate_autonomous_database_wallet,exec,
database,database,POST,/autonomousDatabases/{autonomousDatabaseId}/actions/getSaasAdminUserStatus,SaasAdminUserStatus,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,database,autonomous_databases,saas_admin_user_status,exec,
database,database,POST,/autonomousDatabases/{autonomousDatabaseId}/actions/importTransportableTablespace,ImportTransportableTablespace,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,autonomous_databases,import_transportable_tablespace,exec,
database,database,POST,/autonomousDatabases/{autonomousDatabaseId}/actions/refresh,AutonomousDatabaseManualRefresh,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,autonomous_databases,autonomous_database_manual_refresh,exec,
database,database,POST,/autonomousDatabases/{autonomousDatabaseId}/actions/registerDataSafe,RegisterAutonomousDatabaseDataSafe,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,database,autonomous_databases,register_autonomous_database_data_safe,exec,
database,database,POST,/autonomousDatabases/{autonomousDatabaseId}/actions/restart,RestartAutonomousDatabase,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,autonomous_databases,restart_autonomous_database,exec,
database,database,POST,/autonomousDatabases/{autonomousDatabaseId}/actions/restore,RestoreAutonomousDatabase,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,autonomous_databases,restore_autonomous_database,exec,
database,database,POST,/autonomousDatabases/{autonomousDatabaseId}/actions/rotateKey,RotateAutonomousDatabaseEncryptionKey,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,autonomous_databases,rotate_autonomous_database_encryption_key,exec,
database,database,POST,/autonomousDatabases/{autonomousDatabaseId}/actions/shrink,ShrinkAutonomousDatabase,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,y,database,autonomous_databases,shrink_autonomous_database,exec,
database,database,POST,/autonomousDatabases/{autonomousDatabaseId}/actions/start,StartAutonomousDatabase,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,y,database,autonomous_databases,start_autonomous_database,exec,
database,database,POST,/autonomousDatabases/{autonomousDatabaseId}/actions/stop,StopAutonomousDatabase,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,autonomous_databases,stop_autonomous_database,exec,
database,database,POST,/autonomousDatabases/{autonomousDatabaseId}/actions/switchover,SwitchoverAutonomousDatabase,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,y,database,autonomous_databases,switchover_autonomous_database,exec,
database,database,POST,/autonomousDatabases/actions/listResourcePoolShapes,ResourcePoolShapes,database.{region}.oraclecloud.com,/20160918,basePath,n,y,n,object,n,database,autonomous_databases,resource_pool_shapes,exec,
database,database,GET,/autonomousDbPreviewVersions,ListAutonomousDbPreviewVersions,database.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,database,autonomous_db_preview_versions,list,select,
database,database,GET,/autonomousDbVersions,ListAutonomousDbVersions,database.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,database,autonomous_db_versions,list,select,
database,database,GET,/autonomousExadataInfrastructureShapes,ListAutonomousExadataInfrastructureShapes,database.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,database,autonomous_exadata_infrastructure_shapes,list,select,
database,database,GET,/autonomousExadataInfrastructures,ListAutonomousExadataInfrastructures,database.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,database,autonomous_exadata_infrastructures,list,select,
database,database,POST,/autonomousExadataInfrastructures,LaunchAutonomousExadataInfrastructure,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,autonomous_exadata_infrastructures,launch,insert,
database,database,DELETE,/autonomousExadataInfrastructures/{autonomousExadataInfrastructureId},TerminateAutonomousExadataInfrastructure,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,y,database,autonomous_exadata_infrastructures,terminate,delete,
database,database,GET,/autonomousExadataInfrastructures/{autonomousExadataInfrastructureId},GetAutonomousExadataInfrastructure,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,database,autonomous_exadata_infrastructures,get,select,
database,database,PUT,/autonomousExadataInfrastructures/{autonomousExadataInfrastructureId},UpdateAutonomousExadataInfrastructure,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,autonomous_exadata_infrastructures,update,update,
database,database,POST,/autonomousExadataInfrastructures/{autonomousExadataInfrastructureId}/actions/changeCompartment,ChangeAutonomousExadataInfrastructureCompartment,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,database,autonomous_exadata_infrastructures,change_compartment,exec,
database,database,POST,/autonomousExadataInfrastructures/{autonomousExadataInfrastructureId}/actions/rotateOrdsCerts,RotateOrdsCerts,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,y,database,autonomous_exadata_infrastructures,rotate_ords_certs,exec,
database,database,POST,/autonomousExadataInfrastructures/{autonomousExadataInfrastructureId}/actions/rotateSslCerts,RotateSslCerts,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,y,database,autonomous_exadata_infrastructures,rotate_ssl_certs,exec,
database,database,GET,/autonomousPatches/{autonomousPatchId},GetAutonomousPatch,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,database,autonomous_patches,get,select,
database,database,GET,/autonomousVirtualMachines,ListAutonomousVirtualMachines,database.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,database,autonomous_virtual_machines,list,select,
database,database,GET,/autonomousVirtualMachines/{autonomousVirtualMachineId},GetAutonomousVirtualMachine,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,database,autonomous_virtual_machines,get,select,
database,database,GET,/autonomousVmClusters/{autonomousVmClusterId}/acdResourceUsage,ListAutonomousVmClusterAcdResourceUsage,database.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,database,autonomous_vm_cluster_acd_resource_usage,list,select,
database,database,GET,/autonomousVmClusters/{autonomousVmClusterId}/resourceUsage,GetAutonomousVmClusterResourceUsage,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,database,autonomous_vm_cluster_resource_usages,get,select,
database,database,GET,/autonomousVmClusters,ListAutonomousVmClusters,database.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,database,autonomous_vm_clusters,list,select,
database,database,POST,/autonomousVmClusters,CreateAutonomousVmCluster,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,autonomous_vm_clusters,create,insert,
database,database,DELETE,/autonomousVmClusters/{autonomousVmClusterId},DeleteAutonomousVmCluster,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,y,database,autonomous_vm_clusters,delete,delete,
database,database,GET,/autonomousVmClusters/{autonomousVmClusterId},GetAutonomousVmCluster,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,database,autonomous_vm_clusters,get,select,
database,database,PUT,/autonomousVmClusters/{autonomousVmClusterId},UpdateAutonomousVmCluster,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,autonomous_vm_clusters,update,update,
database,database,POST,/autonomousVmClusters/{autonomousVmClusterId}/actions/changeCompartment,ChangeAutonomousVmClusterCompartment,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,database,autonomous_vm_clusters,change_compartment,exec,
