filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
network.yaml,/byoipRanges/{byoipRangeId}/actions/changeCompartment,ChangeByoipRangeCompartment,change_byoip_range_compartment,post,,virtualNetwork,virtual_network,byoip_ranges,change_compartment,exec,,ChangeByoipRangeCompartment
network.yaml,/byoipRanges/{byoipRangeId}/actions/setOrigin/byoasn,SetOriginAsn,set_origin_asn,post,,virtualNetwork,virtual_network,byoip_ranges,set_origin_asn,exec,,SetOriginAsn
network.yaml,/byoipRanges/{byoipRangeId}/actions/setOrigin/oracleAsn,SetOriginAsnToOracle,set_origin_asn_to_oracle,post,,virtualNetwork,virtual_network,byoip_ranges,set_origin_asn_to_oracle,exec,,SetOriginAsnToOracle
network.yaml,/byoipRanges/{byoipRangeId}/actions/validate,ValidateByoipRange,validate_byoip_range,post,,virtualNetwork,virtual_network,byoip_ranges,validate_byoip_range,exec,,ValidateByoipRange
network.yaml,/byoipRanges/{byoipRangeId}/actions/withdraw,WithdrawByoipRange,withdraw_byoip_range,post,,virtualNetwork,virtual_network,byoip_ranges,withdraw_byoip_range,exec,,WithdrawByoipRange
network.yaml,/byoipRanges/{byoipRangeId}/byoipAllocatedRanges,ListByoipAllocatedRanges,list_byoip_allocated_ranges,get,ByoipAllocatedRangeCollection,virtualNetwork,virtual_network,byoip_allocated_ranges,list,select,$.items,ListByoipAllocatedRanges
network.yaml,/captureFilters,ListCaptureFilters,list_capture_filters,get,CaptureFilter,virtualNetwork,virtual_network,capture_filters,list,select,$.capture_filters,ListCaptureFilters
network.yaml,/captureFilters,CreateCaptureFilter,create_capture_filter,post,CaptureFilter,virtualNetwork,virtual_network,capture_filters,create,insert,,CreateCaptureFilter
network.yaml,/captureFilters/{captureFilterId},DeleteCaptureFilter,delete_capture_filter,delete,,virtualNetwork,virtual_network,capture_filters,delete,delete,,DeleteCaptureFilter
network.yaml,/captureFilters/{captureFilterId},GetCaptureFilter,get_capture_filter,get,CaptureFilter,virtualNetwork,virtual_network,capture_filters,get,select,,GetCaptureFilter
network.yaml,/captureFilters/{captureFilterId},UpdateCaptureFilter,update_capture_filter,put,CaptureFilter,virtualNetwork,virtual_network,capture_filters,update,update,,UpdateCaptureFilter
network.yaml,/captureFilters/{captureFilterId}/actions/changeCompartment,ChangeCaptureFilterCompartment,change_capture_filter_compartment,post,,virtualNetwork,virtual_network,capture_filters,change_compartment,exec,,ChangeCaptureFilterCompartment
network.yaml,/cpeDeviceShapes,ListCpeDeviceShapes,list_cpe_device_shapes,get,CpeDeviceShapeSummary,virtualNetwork,virtual_network,cpe_device_shapes,list,select,$.cpe_device_shapes,ListCpeDeviceShapes
network.yaml,/cpeDeviceShapes/{cpeDeviceShapeId},GetCpeDeviceShape,get_cpe_device_shape,get,CpeDeviceShapeDetail,virtualNetwork,virtual_network,cpe_device_shapes,get,select,,GetCpeDeviceShape
network.yaml,/cpes,ListCpes,list_cpes,get,Cpe,virtualNetwork,virtual_network,cpes,list,select,$.cpes,ListCpes
network.yaml,/cpes,CreateCpe,create_cpe,post,Cpe,virtualNetwork,virtual_network,cpes,create,insert,,CreateCpe
network.yaml,/cpes/{cpeId},DeleteCpe,delete_cpe,delete,,virtualNetwork,virtual_network,cpes,delete,delete,,DeleteCpe
network.yaml,/cpes/{cpeId},GetCpe,get_cpe,get,Cpe,virtualNetwork,virtual_network,cpes,get,select,,GetCpe
network.yaml,/cpes/{cpeId},UpdateCpe,update_cpe,put,Cpe,virtualNetwork,virtual_network,cpes,update,update,,UpdateCpe
network.yaml,/cpes/{cpeId}/actions/changeCompartment,ChangeCpeCompartment,change_cpe_compartment,post,,virtualNetwork,virtual_network,cpes,change_compartment,exec,,ChangeCpeCompartment
network.yaml,/cpes/{cpeId}/cpeConfigContent,GetCpeDeviceConfigContent,get_cpe_device_config_content,get,,virtualNetwork,virtual_network,cpe_device_config_contents,get,select,,GetCpeDeviceConfigContent
network.yaml,/crossConnectGroups,ListCrossConnectGroups,list_cross_connect_groups,get,CrossConnectGroup,virtualNetwork,virtual_network,cross_connect_groups,list,select,$.cross_connect_groups,ListCrossConnectGroups
network.yaml,/crossConnectGroups,CreateCrossConnectGroup,create_cross_connect_group,post,CrossConnectGroup,virtualNetwork,virtual_network,cross_connect_groups,create,insert,,CreateCrossConnectGroup
network.yaml,/crossConnectGroups/{crossConnectGroupId},DeleteCrossConnectGroup,delete_cross_connect_group,delete,,virtualNetwork,virtual_network,cross_connect_groups,delete,delete,,DeleteCrossConnectGroup
network.yaml,/crossConnectGroups/{crossConnectGroupId},GetCrossConnectGroup,get_cross_connect_group,get,CrossConnectGroup,virtualNetwork,virtual_network,cross_connect_groups,get,select,,GetCrossConnectGroups
network.yaml,/crossConnectGroups/{crossConnectGroupId},UpdateCrossConnectGroup,update_cross_connect_group,put,CrossConnectGroup,virtualNetwork,virtual_network,cross_connect_groups,update,update,,UpdateCrossConnectGroup
network.yaml,/crossConnectGroups/{crossConnectGroupId}/actions/changeCompartment,ChangeCrossConnectGroupCompartment,change_cross_connect_group_compartment,post,,virtualNetwork,virtual_network,cross_connect_groups,change_compartment,exec,,ChangeCrossConnectGroupCompartment
network.yaml,/crossConnectLocations,ListCrossConnectLocations,list_cross_connect_locations,get,CrossConnectLocation,virtualNetwork,virtual_network,cross_connect_locations,list,select,$.cross_connect_locations,ListCrossConnectLocations
network.yaml,/crossConnectPortSpeedShapes,ListCrossconnectPortSpeedShapes,list_crossconnect_port_speed_shapes,get,CrossConnectPortSpeedShape,virtualNetwork,virtual_network,crossconnect_port_speed_shapes,list,select,$.crossconnect_port_speed_shapes,ListCrossConnectPortSpeedShapes
network.yaml,/crossConnects,ListCrossConnects,list_cross_connects,get,CrossConnect,virtualNetwork,virtual_network,cross_connects,list,select,$.cross_connects,ListCrossConnects
network.yaml,/crossConnects,CreateCrossConnect,create_cross_connect,post,CrossConnect,virtualNetwork,virtual_network,cross_connects,create,insert,,CreateCrossConnect
network.yaml,/crossConnects/{crossConnectId},DeleteCrossConnect,delete_cross_connect,delete,,virtualNetwork,virtual_network,cross_connects,delete,delete,,DeleteCrossConnect
network.yaml,/crossConnects/{crossConnectId},GetCrossConnect,get_cross_connect,get,CrossConnect,virtualNetwork,virtual_network,cross_connects,get,select,,GetCrossConnect
network.yaml,/crossConnects/{crossConnectId},UpdateCrossConnect,update_cross_connect,put,CrossConnect,virtualNetwork,virtual_network,cross_connects,update,update,,UpdateCrossConnect
network.yaml,/crossConnects/{crossConnectId}/actions/changeCompartment,ChangeCrossConnectCompartment,change_cross_connect_compartment,post,,virtualNetwork,virtual_network,cross_connects,change_compartment,exec,,ChangeCrossConnectCompartment
network.yaml,/crossConnects/{crossConnectId}/letterOfAuthority,GetCrossConnectLetterOfAuthority,get_cross_connect_letter_of_authority,get,LetterOfAuthority,virtualNetwork,virtual_network,cross_connect_letter_of_authorities,get,select,,Gets the Letter of Authority associated with the mentioned cross-connect.
network.yaml,/crossConnects/{crossConnectId}/status,GetCrossConnectStatus,get_cross_connect_status,get,CrossConnectStatus,virtualNetwork,virtual_network,cross_connect_status,get,select,,GetCrossConnectStatus
network.yaml,/dhcps,ListDhcpOptions,list_dhcp_options,get,DhcpOptions,virtualNetwork,virtual_network,dhcp_options,list,select,$.dhcp_options,ListDhcpOptions
network.yaml,/dhcps,CreateDhcpOptions,create_dhcp_options,post,DhcpOptions,virtualNetwork,virtual_network,dhcp_options,create,insert,,CreateDhcpOptions
network.yaml,/dhcps/{dhcpId},DeleteDhcpOptions,delete_dhcp_options,delete,,virtualNetwork,virtual_network,dhcp_options,delete,delete,,DeleteDhcpOptions
network.yaml,/dhcps/{dhcpId},GetDhcpOptions,get_dhcp_options,get,DhcpOptions,virtualNetwork,virtual_network,dhcp_options,get,select,,GetDhcpOptions
network.yaml,/dhcps/{dhcpId},UpdateDhcpOptions,update_dhcp_options,put,DhcpOptions,virtualNetwork,virtual_network,dhcp_options,update,update,,UpdateDhcpOptions
network.yaml,/dhcps/{dhcpId}/actions/changeCompartment,ChangeDhcpOptionsCompartment,change_dhcp_options_compartment,post,,virtualNetwork,virtual_network,dhcp_options,change_compartment,exec,,ChangeDhcpOptionsCompartment
network.yaml,/drgAttachments,ListDrgAttachments,list_drg_attachments,get,DrgAttachment,virtualNetwork,virtual_network,drg_attachments,list,select,$.drg_attachments,ListDrgAttachments
network.yaml,/drgAttachments,CreateDrgAttachment,create_drg_attachment,post,DrgAttachment,virtualNetwork,virtual_network,drg_attachments,create,insert,,CreateDrgAttachment
network.yaml,/drgAttachments/{drgAttachmentId},DeleteDrgAttachment,delete_drg_attachment,delete,,virtualNetwork,virtual_network,drg_attachments,delete,delete,,DeleteDrgAttachment
network.yaml,/drgAttachments/{drgAttachmentId},GetDrgAttachment,get_drg_attachment,get,DrgAttachment,virtualNetwork,virtual_network,drg_attachments,get,select,,GetDrgAttachment
network.yaml,/drgAttachments/{drgAttachmentId},UpdateDrgAttachment,update_drg_attachment,put,DrgAttachment,virtualNetwork,virtual_network,drg_attachments,update,update,,UpdateDrgAttachment
network.yaml,/drgAttachments/{drgAttachmentId}/actions/removeExportDrgRouteDistribution,RemoveExportDrgRouteDistribution,remove_export_drg_route_distribution,post,DrgAttachment,virtualNetwork,virtual_network,drg_attachments,remove_export_drg_route_distribution,exec,,RemoveExportDrgRouteDistribution
network.yaml,/drgRouteDistributions,ListDrgRouteDistributions,list_drg_route_distributions,get,DrgRouteDistribution,virtualNetwork,virtual_network,drg_route_distributions,list,select,$.drg_route_distributions,ListDrgRouteDistributionStatements
network.yaml,/drgRouteDistributions,CreateDrgRouteDistribution,create_drg_route_distribution,post,DrgRouteDistribution,virtualNetwork,virtual_network,drg_route_distributions,create,insert,,CreateDrgRouteDistribution
network.yaml,/drgRouteDistributions/{drgRouteDistributionId},DeleteDrgRouteDistribution,delete_drg_route_distribution,delete,,virtualNetwork,virtual_network,drg_route_distributions,delete,delete,,DeleteDrgRouteDistribution
network.yaml,/drgRouteDistributions/{drgRouteDistributionId},GetDrgRouteDistribution,get_drg_route_distribution,get,DrgRouteDistribution,virtualNetwork,virtual_network,drg_route_distributions,get,select,,GetDrgRouteDistribution
network.yaml,/drgRouteDistributions/{drgRouteDistributionId},UpdateDrgRouteDistribution,update_drg_route_distribution,put,DrgRouteDistribution,virtualNetwork,virtual_network,drg_route_distributions,update,update,,UpdateDrgRouteDistribution
network.yaml,/drgRouteDistributions/{drgRouteDistributionId}/actions/addDrgRouteDistributionStatements,AddDrgRouteDistributionStatements,add_drg_route_distribution_statements,post,DrgRouteDistributionStatement,virtualNetwork,virtual_network,drg_route_distributions,add_drg_route_distribution_statements,exec,,AddDrgRouteDistributionStatements
network.yaml,/drgRouteDistributions/{drgRouteDistributionId}/actions/removeDrgRouteDistributionStatements,RemoveDrgRouteDistributionStatements,remove_drg_route_distribution_statements,post,,virtualNetwork,virtual_network,drg_route_distributions,remove_drg_route_distribution_statements,exec,,RemoveDrgRouteDistributionStatements
network.yaml,/drgRouteDistributions/{drgRouteDistributionId}/actions/updateDrgRouteDistributionStatements,UpdateDrgRouteDistributionStatements,update_drg_route_distribution_statements,post,DrgRouteDistributionStatement,virtualNetwork,virtual_network,drg_route_distribution_statements,update,update,,UpdateDrgRouteDistributionStatements
network.yaml,/drgRouteDistributions/{drgRouteDistributionId}/drgRouteDistributionStatements,ListDrgRouteDistributionStatements,list_drg_route_distribution_statements,get,DrgRouteDistributionStatement,virtualNetwork,virtual_network,drg_route_distribution_statements,list,select,$.drg_route_distribution_statements,ListDrgRouteDistributionStatements
network.yaml,/drgRouteTables,ListDrgRouteTables,list_drg_route_tables,get,DrgRouteTable,virtualNetwork,virtual_network,drg_route_tables,list,select,$.drg_route_tables,ListDrgRouteTables
network.yaml,/drgRouteTables,CreateDrgRouteTable,create_drg_route_table,post,DrgRouteTable,virtualNetwork,virtual_network,drg_route_tables,create,insert,,CreateDrgRouteTable
network.yaml,/drgRouteTables/{drgRouteTableId},DeleteDrgRouteTable,delete_drg_route_table,delete,,virtualNetwork,virtual_network,drg_route_tables,delete,delete,,DeleteDrgRouteTable
network.yaml,/drgRouteTables/{drgRouteTableId},GetDrgRouteTable,get_drg_route_table,get,DrgRouteTable,virtualNetwork,virtual_network,drg_route_tables,get,select,,GetDrgRouteTable
network.yaml,/drgRouteTables/{drgRouteTableId},UpdateDrgRouteTable,update_drg_route_table,put,DrgRouteTable,virtualNetwork,virtual_network,drg_route_tables,update,update,,UpdateDrgRouteTable
network.yaml,/drgRouteTables/{drgRouteTableId}/actions/addDrgRouteRules,AddDrgRouteRules,add_drg_route_rules,post,DrgRouteRule,virtualNetwork,virtual_network,drg_route_tables,add_drg_route_rules,exec,,AddDrgRouteRules
network.yaml,/drgRouteTables/{drgRouteTableId}/actions/removeDrgRouteRules,RemoveDrgRouteRules,remove_drg_route_rules,post,,virtualNetwork,virtual_network,drg_route_tables,remove_drg_route_rules,exec,,RemoveDrgRouteRules
network.yaml,/drgRouteTables/{drgRouteTableId}/actions/removeImportDrgRouteDistribution,RemoveImportDrgRouteDistribution,remove_import_drg_route_distribution,post,DrgRouteTable,virtualNetwork,virtual_network,drg_route_tables,remove_import_drg_route_distribution,exec,,RemoveImportDrgRouteDistribution
network.yaml,/drgRouteTables/{drgRouteTableId}/actions/updateDrgRouteRules,UpdateDrgRouteRules,update_drg_route_rules,post,DrgRouteRule,virtualNetwork,virtual_network,drg_route_rules,update,update,,UpdateDrgRouteRules
network.yaml,/drgRouteTables/{drgRouteTableId}/drgRouteRules,ListDrgRouteRules,list_drg_route_rules,get,DrgRouteRule,virtualNetwork,virtual_network,drg_route_rules,list,select,$.drg_route_rules,ListDrgRouteRules
network.yaml,/drgs,ListDrgs,list_drgs,get,Drg,virtualNetwork,virtual_network,drgs,list,select,$.drgs,ListDrgs
network.yaml,/drgs,CreateDrg,create_drg,post,Drg,virtualNetwork,virtual_network,drgs,create,insert,,CreateDrg
network.yaml,/drgs/{drgId},DeleteDrg,delete_drg,delete,,virtualNetwork,virtual_network,drgs,delete,delete,,DeleteDrg
network.yaml,/drgs/{drgId},GetDrg,get_drg,get,Drg,virtualNetwork,virtual_network,drgs,get,select,,GetDrg
network.yaml,/drgs/{drgId},UpdateDrg,update_drg,put,Drg,virtualNetwork,virtual_network,drgs,update,update,,UpdateDrg
network.yaml,/drgs/{drgId}/actions/getAllDrgAttachments,GetAllDrgAttachments,get_all_drg_attachments,post,DrgAttachmentInfo,virtualNetwork,virtual_network,drgs,get_all_drg_attachments,exec,,GetAllDrgAttachments
network.yaml,/drgs/{drgId}/actions/upgrade,UpgradeDrg,upgrade_drg,post,,virtualNetwork,virtual_network,drgs,upgrade_drg,exec,,UpgradeDrg
network.yaml,/drgs/{drgId}/actions/upgradeStatus,GetUpgradeStatus,get_upgrade_status,get,UpgradeStatus,virtualNetwork,virtual_network,upgrade_status,get,select,,UpgradeStatus
network.yaml,/drgs/{drgId}/redundancyStatus,GetDrgRedundancyStatus,get_drg_redundancy_status,get,DrgRedundancyStatus,virtualNetwork,virtual_network,drg_redundancy_status,get,select,,GetDrgRedundancyStatus
network.yaml,/fastConnectProviderServices,ListFastConnectProviderServices,list_fast_connect_provider_services,get,FastConnectProviderService,virtualNetwork,virtual_network,fast_connect_provider_services,list,select,$.fast_connect_provider_services,ListFastConnectProviderServices
network.yaml,/fastConnectProviderServices/{providerServiceId},GetFastConnectProviderService,get_fast_connect_provider_service,get,FastConnectProviderService,virtualNetwork,virtual_network,fast_connect_provider_services,get,select,,GetFastConnectProviderService
network.yaml,/fastConnectProviderServices/{providerServiceId}/providerServiceKeys/{providerServiceKeyName},GetFastConnectProviderServiceKey,get_fast_connect_provider_service_key,get,FastConnectProviderServiceKey,virtualNetwork,virtual_network,fast_connect_provider_service_keys,get,select,,GetFastConnectProviderServiceKey
network.yaml,/fastConnectProviderServices/{providerServiceId}/virtualCircuitBandwidthShapes,ListFastConnectProviderVirtualCircuitBandwidthShapes,list_fast_connect_provider_virtual_circuit_bandwidth_shapes,get,VirtualCircuitBandwidthShape,virtualNetwork,virtual_network,fast_connect_provider_virtual_circuit_bandwidth_shapes,list,select,$.fast_connect_provider_virtual_circuit_bandwidth_shapes,ListFastConnectProviderVirtualCircuitBandwidthShapes
network.yaml,/internetGateways,ListInternetGateways,list_internet_gateways,get,InternetGateway,virtualNetwork,virtual_network,internet_gateways,list,select,$.internet_gateways,ListInternetGateways
network.yaml,/internetGateways,CreateInternetGateway,create_internet_gateway,post,InternetGateway,virtualNetwork,virtual_network,internet_gateways,create,insert,,CreateInternetGateway
network.yaml,/internetGateways/{igId},DeleteInternetGateway,delete_internet_gateway,delete,,virtualNetwork,virtual_network,internet_gateways,delete,delete,,DeleteInternetGateway
network.yaml,/internetGateways/{igId},GetInternetGateway,get_internet_gateway,get,InternetGateway,virtualNetwork,virtual_network,internet_gateways,get,select,,GetInternetGateway
network.yaml,/internetGateways/{igId},UpdateInternetGateway,update_internet_gateway,put,InternetGateway,virtualNetwork,virtual_network,internet_gateways,update,update,,UpdateInternetGateway
network.yaml,/internetGateways/{igId}/actions/changeCompartment,ChangeInternetGatewayCompartment,change_internet_gateway_compartment,post,,virtualNetwork,virtual_network,internet_gateways,change_compartment,exec,,ChangeInternetGatewayCompartment
network.yaml,/ipInventory,ListIpInventory,list_ip_inventory,post,IpInventoryCollection,virtualNetwork,virtual_network,ip_inventories,list_ip_inventory,exec,,ListIpInventory
network.yaml,/ipInventory/subnets/{subnetId},GetSubnetIpInventory,get_subnet_ip_inventory,get,IpInventorySubnetResourceCollection,virtualNetwork,virtual_network,subnet_ip_inventories,get,select,,GetSubnetIpInventory
network.yaml,/ipInventory/subnets/{subnetId}/cidrs,GetSubnetCidrUtilization,get_subnet_cidr_utilization,get,IpInventoryCidrUtilizationCollection,virtualNetwork,virtual_network,subnet_cidr_utilizations,get,select,,GetSubnetCidrUtilization
network.yaml,/ipInventory/vcns/{vcnId}/overlaps,GetVcnOverlap,get_vcn_overlap,post,IpInventoryVcnOverlapCollection,virtualNetwork,virtual_network,overlaps,get_vcn_overlap,exec,,GetIpInventoryVcnOverlap
network.yaml,/ipinventory/DataRequestId/{dataRequestId},GetResourceIpInventory,get_resource_ip_inventory,get,IpInventoryCollection,virtualNetwork,virtual_network,resource_ip_inventories,get,select,,GetResourceIpInventory
network.yaml,/ipsecAlgorithms,GetAllowedIkeIPSecParameters,get_allowed_ike_ipsec_parameters,get,AllowedIkeIPSecParameters,virtualNetwork,virtual_network,allowed_ike_ip_sec_parameters,get,select,,GetAllowedIkeIPSecParameters
network.yaml,/ipsecConnections,ListIPSecConnections,list_ipsec_connections,get,IPSecConnection,virtualNetwork,virtual_network,ip_sec_connections,list,select,$.ipsec_connections,ListIPSecConnections
network.yaml,/ipsecConnections,CreateIPSecConnection,create_ipsec_connection,post,IPSecConnection,virtualNetwork,virtual_network,ip_sec_connections,create,insert,,CreateIPSecConnection
network.yaml,/ipsecConnections/{ipscId},DeleteIPSecConnection,delete_ipsec_connection,delete,,virtualNetwork,virtual_network,ip_sec_connections,delete,delete,,DeleteIPSecConnection
network.yaml,/ipsecConnections/{ipscId},GetIPSecConnection,get_ipsec_connection,get,IPSecConnection,virtualNetwork,virtual_network,ip_sec_connections,get,select,,GetIPSecConnection
network.yaml,/ipsecConnections/{ipscId},UpdateIPSecConnection,update_ipsec_connection,put,IPSecConnection,virtualNetwork,virtual_network,ip_sec_connections,update,update,,UpdateIPSecConnection
network.yaml,/ipsecConnections/{ipscId}/actions/changeCompartment,ChangeIPSecConnectionCompartment,change_ipsec_connection_compartment,post,,virtualNetwork,virtual_network,ip_sec_connections,change_compartment,exec,,ChangeIPSecConnectionCompartment
network.yaml,/ipsecConnections/{ipscId}/cpeConfigContent,GetIpsecCpeDeviceConfigContent,get_ipsec_cpe_device_config_content,get,,virtualNetwork,virtual_network,ipsec_cpe_device_config_contents,get,select,,GetIpsecCpeDeviceConfigContent
network.yaml,/ipsecConnections/{ipscId}/deviceConfig,GetIPSecConnectionDeviceConfig,get_ipsec_connection_device_config,get,IPSecConnectionDeviceConfig,virtualNetwork,virtual_network,ip_sec_connection_device_configs,get,select,,GetIPSecConnectionDeviceConfig
network.yaml,/ipsecConnections/{ipscId}/deviceStatus,GetIPSecConnectionDeviceStatus,get_ipsec_connection_device_status,get,IPSecConnectionDeviceStatus,virtualNetwork,virtual_network,ip_sec_connection_device_status,get,select,,GetIPSecConnectionDeviceStatus
network.yaml,/ipsecConnections/{ipscId}/tunnels,ListIPSecConnectionTunnels,list_ipsec_connection_tunnels,get,IPSecConnectionTunnel,virtualNetwork,virtual_network,ip_sec_connection_tunnels,list,select,$.ipsec_connection_tunnels,ListIPSecConnectionTunnels
network.yaml,/ipsecConnections/{ipscId}/tunnels/{tunnelId},GetIPSecConnectionTunnel,get_ipsec_connection_tunnel,get,IPSecConnectionTunnel,virtualNetwork,virtual_network,ip_sec_connection_tunnels,get,select,,GetIPSecConnectionTunnel
network.yaml,/ipsecConnections/{ipscId}/tunnels/{tunnelId},UpdateIPSecConnectionTunnel,update_ipsec_connection_tunnel,put,IPSecConnectionTunnel,virtualNetwork,virtual_network,ip_sec_connection_tunnels,update,update,,UpdateIPSecConnectionTunnelDetails
network.yaml,/ipsecConnections/{ipscId}/tunnels/{tunnelId}/error,GetIPSecConnectionTunnelError,get_ipsec_connection_tunnel_error,get,IPSecConnectionTunnelErrorDetails,virtualNetwork,virtual_network,ip_sec_connection_tunnel_errors,get,select,,GetIPSecConnectionTunnelError
network.yaml,/ipsecConnections/{ipscId}/tunnels/{tunnelId}/routes,ListIPSecConnectionTunnelRoutes,list_ipsec_connection_tunnel_routes,get,TunnelRouteSummary,virtualNetwork,virtual_network,ip_sec_connection_tunnel_routes,list,select,$.ipsec_connection_tunnel_routes,ListIPSecConnectionTunnelRoutes
network.yaml,/ipsecConnections/{ipscId}/tunnels/{tunnelId}/sharedSecret,GetIPSecConnectionTunnelSharedSecret,get_ipsec_connection_tunnel_shared_secret,get,IPSecConnectionTunnelSharedSecret,virtualNetwork,virtual_network,ip_sec_connection_tunnel_shared_secrets,get,select,,GetIPSecConnectionTunnelSharedSecret
network.yaml,/ipsecConnections/{ipscId}/tunnels/{tunnelId}/sharedSecret,UpdateIPSecConnectionTunnelSharedSecret,update_ipsec_connection_tunnel_shared_secret,put,IPSecConnectionTunnelSharedSecret,virtualNetwork,virtual_network,ip_sec_connection_tunnel_shared_secrets,update,update,,UpdateIPSecConnectionTunnelSharedSecret
network.yaml,/ipsecConnections/{ipscId}/tunnels/{tunnelId}/tunnelDeviceConfig,GetTunnelCpeDeviceConfig,get_tunnel_cpe_device_config,get,TunnelCpeDeviceConfig,virtualNetwork,virtual_network,tunnel_cpe_device_configs,get,select,,GetTunnelCpeDeviceConfig
network.yaml,/ipsecConnections/{ipscId}/tunnels/{tunnelId}/tunnelDeviceConfig,UpdateTunnelCpeDeviceConfig,update_tunnel_cpe_device_config,put,TunnelCpeDeviceConfig,virtualNetwork,virtual_network,tunnel_cpe_device_configs,update,update,,UpdateTunnelCpeDeviceConfig
network.yaml,/ipsecConnections/{ipscId}/tunnels/{tunnelId}/tunnelDeviceConfig/content,GetTunnelCpeDeviceConfigContent,get_tunnel_cpe_device_config_content,get,,virtualNetwork,virtual_network,tunnel_cpe_device_config_contents,get,select,,GetTunnelCpeDeviceConfigContent
network.yaml,/ipsecConnections/{ipscId}/tunnels/{tunnelId}/tunnelSecurityAssociations,ListIPSecConnectionTunnelSecurityAssociations,list_ipsec_connection_tunnel_security_associations,get,TunnelSecurityAssociationSummary,virtualNetwork,virtual_network,ip_sec_connection_tunnel_security_associations,list,select,$.ipsec_connection_tunnel_security_associations,ListIPSecConnectionTunnelSecurityAssociations
network.yaml,/ipv6,ListIpv6s,list_ipv6s,get,Ipv6,virtualNetwork,virtual_network,ipv6s,list,select,$.ipv6s,ListIpv6s
network.yaml,/ipv6,CreateIpv6,create_ipv6,post,Ipv6,virtualNetwork,virtual_network,ipv6s,create,insert,,CreateIpv6
network.yaml,/ipv6/actions/bulkCreateIpv6s,BulkCreateIpv6s,bulk_create_ipv6s,post,,virtualNetwork,virtual_network,ipv6s,bulk_create_ipv6s,exec,,BulkCreateIpv6s
network.yaml,/ipv6/actions/bulkDeleteIpv6s,BulkDeleteIpv6s,bulk_delete_ipv6s,post,,virtualNetwork,virtual_network,ipv6s,bulk_delete_ipv6s,exec,,BulkDeleteIpv6s
network.yaml,/ipv6/actions/bulkDetachIpv6s,BulkDetachIpv6s,bulk_detach_ipv6s,post,,virtualNetwork,virtual_network,ipv6s,bulk_detach_ipv6s,exec,,BulkDetachIpv6s
network.yaml,/ipv6/actions/bulkUpdateIpv6s,BulkUpdateIpv6s,bulk_update_ipv6s,post,,virtualNetwork,virtual_network,ipv6s,bulk_update_ipv6s,exec,,BulkUpdateIpv6s
network.yaml,/ipv6/{ipv6Id},DeleteIpv6,delete_ipv6,delete,,virtualNetwork,virtual_network,ipv6s,delete,delete,,DeleteIpv6
network.yaml,/ipv6/{ipv6Id},GetIpv6,get_ipv6,get,Ipv6,virtualNetwork,virtual_network,ipv6s,get,select,,GetIpv6
network.yaml,/ipv6/{ipv6Id},UpdateIpv6,update_ipv6,put,Ipv6,virtualNetwork,virtual_network,ipv6s,update,update,,UpdateIpv6
network.yaml,/ipv6/{ipv6Id}/actions/detach,Ipv6VnicDetach,ipv6_vnic_detach,post,Ipv6,virtualNetwork,virtual_network,ipv6s,ipv6_vnic_detach,exec,,Ipv6VnicDetach
network.yaml,/localPeeringGateways,ListLocalPeeringGateways,list_local_peering_gateways,get,LocalPeeringGateway,virtualNetwork,virtual_network,local_peering_gateways,list,select,$.local_peering_gateways,ListLocalPeeringGateways
network.yaml,/localPeeringGateways,CreateLocalPeeringGateway,create_local_peering_gateway,post,LocalPeeringGateway,virtualNetwork,virtual_network,local_peering_gateways,create,insert,,CreateLocalPeeringGateway
network.yaml,/localPeeringGateways/{localPeeringGatewayId},DeleteLocalPeeringGateway,delete_local_peering_gateway,delete,,virtualNetwork,virtual_network,local_peering_gateways,delete,delete,,DeleteLocalPeeringGateway
network.yaml,/localPeeringGateways/{localPeeringGatewayId},GetLocalPeeringGateway,get_local_peering_gateway,get,LocalPeeringGateway,virtualNetwork,virtual_network,local_peering_gateways,get,select,,GetLocalPeeringGateway
network.yaml,/localPeeringGateways/{localPeeringGatewayId},UpdateLocalPeeringGateway,update_local_peering_gateway,put,LocalPeeringGateway,virtualNetwork,virtual_network,local_peering_gateways,update,update,,UpdateLocalPeeringGateway
network.yaml,/localPeeringGateways/{localPeeringGatewayId}/actions/changeCompartment,ChangeLocalPeeringGatewayCompartment,change_local_peering_gateway_compartment,post,,virtualNetwork,virtual_network,local_peering_gateways,change_compartment,exec,,ChangeLocalPeeringGatewayCompartment
network.yaml,/localPeeringGateways/{localPeeringGatewayId}/actions/connect,ConnectLocalPeeringGateways,connect_local_peering_gateways,post,,virtualNetwork,virtual_network,local_peering_gateways,connect_local_peering_gateways,exec,,ConnectLocalPeeringGateways
network.yaml,/natGateways,ListNatGateways,list_nat_gateways,get,NatGateway,virtualNetwork,virtual_network,nat_gateways,list,select,$.nat_gateways,ListNatGateways
network.yaml,/natGateways,CreateNatGateway,create_nat_gateway,post,NatGateway,virtualNetwork,virtual_network,nat_gateways,create,insert,,CreateNatGateway
network.yaml,/natGateways/{natGatewayId},DeleteNatGateway,delete_nat_gateway,delete,,virtualNetwork,virtual_network,nat_gateways,delete,delete,,DeleteNatGateway
network.yaml,/natGateways/{natGatewayId},GetNatGateway,get_nat_gateway,get,NatGateway,virtualNetwork,virtual_network,nat_gateways,get,select,,GetNatGateway
